round_id,seats
593,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
594,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
595,"[{'stack': 2100, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
596,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
597,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4250, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
598,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
599,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
600,"[{'stack': 3000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 3000, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
601,"[{'stack': 3000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 3450, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
602,"[{'stack': 3000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 3600, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
603,"[{'stack': 3000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 3650, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
604,"[{'stack': 2900, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 3750, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
605,"[{'stack': 2850, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 3000, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 3750, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
606,"[{'stack': 2850, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2750, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 3900, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
607,"[{'stack': 2850, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 4050, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
608,"[{'stack': 2850, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5600, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2750, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1300, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
609,"[{'stack': 2850, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5600, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1350, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
610,"[{'stack': 2750, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5600, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1450, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
611,"[{'stack': 2700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2850, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5600, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1600, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
612,"[{'stack': 2700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5500, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1750, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
613,"[{'stack': 2700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5450, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2300, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1900, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
614,"[{'stack': 2700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5450, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4100, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 550, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
615,"[{'stack': 2150, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5450, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1150, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
616,"[{'stack': 2050, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5450, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1250, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
617,"[{'stack': 2000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2700, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5450, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1400, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
618,"[{'stack': 2000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5350, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 1550, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}]"
619,"[{'stack': 3700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
620,"[{'stack': 3700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
621,"[{'stack': 3600, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
622,"[{'stack': 3700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2700, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
623,"[{'stack': 3700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5200, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
624,"[{'stack': 3700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
625,"[{'stack': 3850, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
626,"[{'stack': 3750, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
627,"[{'stack': 3700, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2700, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
628,"[{'stack': 3850, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5200, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
629,"[{'stack': 4000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5150, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2000, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 4050, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
630,"[{'stack': 4000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5150, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3950, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
631,"[{'stack': 3900, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
632,"[{'stack': 4000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2700, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5300, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
633,"[{'stack': 4000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 5200, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3900, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'folded', 'name': 'p6'}]"
